time,c,psiposmax,psiposmin,strainxxmax,strainxxmin,strainxymax,strainxymin,strainyymax,strainyymin,stressxxmax,stressxxmin,stressxymax,stressxymin,stressyymax,stressyymin
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0.00024582850769972,1.2155528782393e-05,0,0.014826501466193,-3.7936565770177e-05,0.0066195795576435,-0.0066195795504555,0.00010898417832699,-0.012905254641349,0.0032670916654926,-1.0616074198596e-05,0.00022362865620067,-0.00022362865595784,0.0030159687287769,-9.9183270337916e-06
200,0.00036597143376334,1.204339628787e-05,0,0.017237288659822,-1.5302737909207e-05,0.0080429004249408,-0.0080429004692675,4.9012906485327e-06,-0.015617980017584,0.0032520375474096,-6.1105642634403e-06,0.00027170045170387,-0.00027170045320133,0.0030018813705893,-5.5599203972935e-06
300,0.0004810157015373,1.2032673151865e-05,0,0.018221268018284,-6.3953006621329e-06,0.0090143588518127,-0.0090143586030727,1.7562899076156e-06,-0.016675187495815,0.0032505154611303,-2.7541855637145e-06,0.00030451237351257,-0.00030451236510995,0.0030004757809356,-1.3226318758027e-05
400,0.00059495300351929,1.1942407187858e-05,0,0.01885310201714,-3.0401152475824e-06,0.0094915675308508,-0.0094915675149724,4.8376975714171e-06,-0.017197508679744,0.0032379990102154,-1.3212523791342e-06,0.00032062209221615,-0.00032062209167959,0.0029889221622481,-1.5447544880478e-05
500,0.00070765545632348,1.1932732309665e-05,0,0.019364772670196,-1.7719495371108e-06,0.0099268884834821,-0.0099268884853023,1.0917493244547e-05,-0.017741494414586,0.003235642237236,-7.7735390654089e-07,0.00033531268216838,-0.00033531268222989,0.0029867466805283,-2.211998675664e-05
600,0.00081813897287472,1.1934313790834e-05,0,0.019659366851461,-1.0831914577729e-06,0.010305643667692,-0.010305643705515,1.2752589562594e-05,-0.018067133561484,0.0032342480452989,-4.7485178112645e-07,0.00034809482881515,-0.00034809483009294,0.0029854597335429,-2.946723898995e-05
700,0.00092499250172911,1.1918454710987e-05,1.5861600094622e-09,0.019858460896983,9.5760918470459e-05,0.010500172991617,-0.010500173035876,0.00020396750711422,-0.018254280751998,0.0032333406167619,3.5504445015664e-05,0.00035466007956701,-0.00035466008106214,0.0029846059711024,-3.6144040777968e-05
800,0.0010317104467731,0.00031914072510621,6.7911546508708e-08,0.027582411572188,0.0010654743257185,0.010638135906181,-0.010638135881013,0.010985529807943,-0.018481289644558,0.0063435812969976,0.00016002681611987,0.00035930846504062,-0.0003593084641911,0.0059142756733905,-4.218964713587e-05
900,0.0011450722899557,0.0003548666191228,1.9601836916353e-07,0.030064907462641,0.0015870404125076,0.010775410731653,-0.01077541077357,0.010602558784334,-0.018653239389296,0.0068290872655903,0.00026415381594522,0.00036392381616084,-0.00036392381757753,0.0063254595016136,-4.8175179717995e-05
1000,0.0012571448564601,0.00031980584445495,3.685883276119e-07,0.029741918208771,0.0022990793919189,0.010998679255523,-0.010998679383984,0.0088150472586429,-0.018751303879749,0.006283955530537,0.00034253058286208,0.0003714592979005,-0.00037145930224041,0.0058346017776579,-5.3757435258627e-05
1100,0.001360968146281,0.00011987713828968,5.8957105496916e-07,0.022756660135279,0.0030552404029495,0.011142512120223,-0.011142512136162,0.00056295493431596,-0.01887088729096,0.0040823721217495,0.00041499736963869,0.00037630545564752,-0.00037630545618701,0.0036047942022385,-0.00023007980111806
1200,0.0014532053765638,1.5473398087744e-05,8.6740558894553e-07,0.020598111403429,0.004008252986866,0.01115536713125,-0.01115536716561,-0.0021543269333269,-0.019032649234052,0.003566762557304,0.00017820147527273,0.00037672490990466,-0.00037672491106764,0.0028022525700148,-0.00052444632153711
1300,0.0015354215563844,1.4280602820791e-05,1.0136265570784e-06,0.023251275641331,0.0050242184796137,0.010083934067169,-0.010083934158041,-0.0033028883207311,-0.020572995161868,0.003325600176466,1.5375549537035e-05,0.0003404999989814,-0.00034050000205126,0.0024020570505006,-0.00077582770455765
1400,0.0016111706769976,1.3963362222315e-05,1.4498702679572e-06,0.02463944203334,0.0061688951424005,0.0088477780992697,-0.0088477781531961,-0.0037837229434325,-0.02168347063903,0.0031691214069358,-0.00026415083214181,0.00029875569991854,-0.00029875570174199,0.0021043701407616,-0.00094216450553955
1500,0.0016857255428161,2.4851310982186e-05,1.1023098339288e-06,0.029308518002575,0.0069509437921014,0.0076009630755492,-0.0076009631153958,-0.0055881447509754,-0.022766983216959,0.0043332590495343,-0.00062501187890913,0.00025664813822813,-0.00025664813957617,0.0030413917061643,-0.0013725168497896
1600,0.0017688534288607,4.5285262867609e-05,9.5211121636317e-07,0.02861053872277,0.0075074329657819,0.0068393937918644,-0.0068393938275932,-0.0084500197910339,-0.024092375567843,0.0060017922079309,-0.00093681815392921,0.0002309318466952,-0.00023093184790461,0.0044919551776139,-0.0017522898971894
1700,0.0018518505733464,1.739468188553e-05,1.2041714678347e-06,0.027694891992671,0.0084427596002933,0.0066823476173783,-0.0066823475973006,-0.010845023590764,-0.024946560012043,0.0032160088357122,-0.001183321370667,0.00022562096937717,-0.00022562096869754,0.0017425089780816,-0.0020747201734328
1800,0.0019305634845131,1.3305092458456e-05,1.5461523006636e-06,0.027544330715228,0.0095671487351639,0.0071697859651553,-0.0071697859864177,-0.012781987488999,-0.02599109057287,0.0022085446768809,-0.0013752964085994,0.00024205674644615,-0.00024205674716718,0.00071836611306534,-0.0023511471358123
1900,0.0020092220294363,1.1834522443106e-05,1.9910958896795e-06,0.026436060451898,0.010856661110911,0.0080484326580357,-0.0080484327031735,-0.013706152544135,-0.027517241523528,0.0017749656957706,-0.0015426977728062,0.00027170348572401,-0.0002717034872425,0.00036729284753643,-0.0025869560031312
2000,0.0020902588927064,1.3091199557138e-05,2.5070616845846e-06,0.026967140698179,0.012182641265741,0.008266390399043,-0.0082663904312928,-0.014235300305839,-0.028842248610835,0.0017167444289536,-0.0016644308277051,0.00027905008048524,-0.00027905008156972,-1.7281603157367e-06,-0.0032415699419224
2100,0.0021750124414474,1.4864997941428e-05,3.0707460113134e-06,0.028718594049298,0.013482434901921,0.008093344681778,-0.0080933447039629,-0.014862734483194,-0.029861499596963,0.0018372012451359,-0.0021144655727127,0.00027320466187726,-0.00027320466262995,8.9381160198733e-05,-0.0038082629173636
2200,0.0022647271635457,1.6686058276262e-05,4.3670117360369e-06,0.030323965598915,0.016078581904251,0.0076319260352853,-0.0076319259278076,-0.015540055794723,-0.031405715287798,0.0021355234172633,-0.0021662598398003,0.00025763152103095,-0.00025763151740112,0.00079749712453815,-0.0039444503099254
2300,0.0023630467950091,0.00011650978700225,5.2466792317903e-06,0.042476972554215,0.017130476767936,0.0073035888867737,-0.0073035889554565,-0.015936743263412,-0.032785738835576,0.0040841158842697,-0.0018010269115579,0.00024652877382999,-0.00024652877615145,0.00235548720455,-0.0036756386884422
2400,0.0024673606095333,4.0830990109208e-05,5.7268027501612e-06,0.03534429876657,0.017867926778599,0.0072166275208132,-0.0072166274479546,-0.016585223013384,-0.033785931973548,0.0023658152282067,-0.0016709655168229,0.00024358240287529,-0.00024358240041962,0.00086474324344671,-0.0037043621638026
